piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Stahievitch02.mid,P3,323,3667,323,0.08808290155440414,1.0,0.16190476190476188,321,3667,323,0.08753749659121898,0.9938080495356038,0.16090225563909774,172,3667,323,0.04690482683392419,0.5325077399380805,0.0862155388471178,321,172,0.5358255451713395,0.6069314641900311,True,3,2,0.6666666666666666,True,172,144,0.8372093023255814,True,0,739,5,0.0,3812,323,3828,161
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Stahievitch02.mid,P4-R,323,3667,323,0.08808290155440414,1.0,0.16190476190476188,321,3667,323,0.08753749659121898,0.9938080495356038,0.16090225563909774,189,3667,323,0.05154076902099809,0.5851393188854489,0.09473684210526316,321,189,0.5887850467289719,0.6297767393551402,True,3,2,0.6666666666666666,True,189,163,0.8624338624338624,True,0,774,5,0.0,3812,323,3828,161
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Stahievitch02.mid,P4-L,323,3667,323,0.08808290155440414,1.0,0.16190476190476188,321,3667,323,0.08753749659121898,0.9938080495356038,0.16090225563909774,108,3667,323,0.029451868011998908,0.33436532507739936,0.05413533834586466,321,106,0.3302180685358255,0.5381360332336449,True,3,0,0.0,True,108,83,0.7685185185185185,True,0,733,5,0.0,3812,323,3828,161
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Zuber04M.mid,P3,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,110,3662,274,0.030038230475150193,0.40145985401459855,0.05589430894308944,274,110,0.40145985401459855,0.7160279805437956,True,2,1,0.5,True,110,89,0.8090909090909091,True,0,645,5,0.0,3812,274,3822,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Zuber04M.mid,P4-R,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,110,3662,274,0.030038230475150193,0.40145985401459855,0.05589430894308944,274,110,0.40145985401459855,0.9473236009708029,True,2,1,0.5,True,110,92,0.8363636363636363,True,0,666,5,0.0,3812,274,3822,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Zuber04M.mid,P4-L,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,274,3662,274,0.07482250136537412,1.0,0.13922764227642279,109,3662,274,0.029765155652648825,0.3978102189781022,0.05538617886178862,274,107,0.3905109489051095,0.5180352798029197,True,2,1,0.5,True,109,73,0.6697247706422018,True,0,667,5,0.0,3812,274,3822,160
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,P3,437,3980,437,0.10979899497487437,1.0,0.1978718587276432,427,3980,437,0.10728643216080402,0.977116704805492,0.19334389857369255,288,3980,437,0.07236180904522613,0.6590389016018307,0.13040525243377857,427,284,0.6651053864168618,0.3452185792505855,True,13,3,0.23076923076923078,True,288,167,0.5798611111111112,True,0,444,7,0.0,4118,437,5531,1551
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,P4-R,437,3980,437,0.10979899497487437,1.0,0.1978718587276432,427,3980,437,0.10728643216080402,0.977116704805492,0.19334389857369255,282,3980,437,0.07085427135678392,0.6453089244851259,0.1276884763414082,427,279,0.6533957845433255,0.3563134270117096,True,13,6,0.46153846153846156,True,282,172,0.6099290780141844,True,0,447,7,0.0,4118,437,5531,1551
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,P4-L,437,3980,437,0.10979899497487437,1.0,0.1978718587276432,427,3980,437,0.10728643216080402,0.977116704805492,0.19334389857369255,300,3980,437,0.07537688442211055,0.6864988558352403,0.13583880461851935,427,293,0.6861826697892272,0.2949941452201405,True,13,9,0.6923076923076923,True,300,178,0.5933333333333334,True,0,402,7,0.0,4118,437,5531,1551
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/FALIKS01_2004.mid,P3,255,2573,255,0.09910610182666149,1.0,0.18033946251768035,254,2573,255,0.09871745044694909,0.996078431372549,0.17963224893917965,167,2573,255,0.06490478041197047,0.6549019607843137,0.11810466760961812,254,165,0.6496062992125984,0.3843175853070866,True,12,1,0.08333333333333333,True,167,107,0.6407185628742516,True,1,276,7,0.007067137809187279,4118,255,4113,1540
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/FALIKS01_2004.mid,P4-R,255,2573,255,0.09910610182666149,1.0,0.18033946251768035,254,2573,255,0.09871745044694909,0.996078431372549,0.17963224893917965,167,2573,255,0.06490478041197047,0.6549019607843137,0.11810466760961812,254,161,0.6338582677165354,0.39694881888188976,True,12,3,0.25,True,167,125,0.7485029940119761,True,1,296,7,0.006600660066006602,4118,255,4113,1540
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/FALIKS01_2004.mid,P4-L,255,2573,255,0.09910610182666149,1.0,0.18033946251768035,254,2573,255,0.09871745044694909,0.996078431372549,0.17963224893917965,168,2573,255,0.06529343179168286,0.6588235294117647,0.11881188118811879,254,156,0.6141732283464567,0.3634842519566929,True,12,0,0.0,True,168,116,0.6904761904761905,True,1,286,7,0.006825938566552902,4118,255,4113,1540
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Faliks01.mid,P3,256,2575,256,0.09941747572815535,1.0,0.1808548216178029,255,2575,256,0.09902912621359224,0.99609375,0.18014835747085836,162,2575,256,0.0629126213592233,0.6328125,0.11444719180501592,255,162,0.6352941176470588,0.379705882345098,True,12,2,0.16666666666666666,True,162,109,0.6728395061728395,True,1,271,7,0.007194244604316545,4118,256,4111,1536
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Faliks01.mid,P4-R,256,2575,256,0.09941747572815535,1.0,0.1808548216178029,255,2575,256,0.09902912621359224,0.99609375,0.18014835747085836,167,2575,256,0.06485436893203883,0.65234375,0.1179795125397386,255,162,0.6352941176470588,0.38901960783137257,True,12,3,0.25,True,167,109,0.6526946107784432,True,1,283,7,0.006896551724137932,4118,256,4111,1536
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Faliks01.mid,P4-L,256,2575,256,0.09941747572815535,1.0,0.1808548216178029,255,2575,256,0.09902912621359224,0.99609375,0.18014835747085836,170,2575,256,0.06601941747572816,0.6640625,0.12009890498057224,255,167,0.6549019607843137,0.3398366013215686,True,12,2,0.16666666666666666,True,170,109,0.6411764705882353,True,1,272,7,0.007168458781362008,4118,256,4111,1536
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/HouY04M.mid,P3,419,3808,419,0.11003151260504201,1.0,0.1982493494203927,413,3808,419,0.10845588235294118,0.9856801909307876,0.19541045658859713,288,3808,419,0.07563025210084033,0.6873508353221957,0.13626685592618878,413,286,0.6924939467312349,0.3077582728038741,True,13,0,0.0,True,288,170,0.5902777777777778,True,0,396,7,0.0,4118,419,5311,1503
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/HouY04M.mid,P4-R,419,3808,419,0.11003151260504201,1.0,0.1982493494203927,413,3808,419,0.10845588235294118,0.9856801909307876,0.19541045658859713,279,3808,419,0.07326680672268908,0.665871121718377,0.1320085166784954,413,277,0.6707021791767555,0.3239003228280872,True,13,1,0.07692307692307693,True,279,179,0.6415770609318996,True,0,404,7,0.0,4118,419,5311,1503
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/HouY04M.mid,P4-L,419,3808,419,0.11003151260504201,1.0,0.1982493494203927,413,3808,419,0.10845588235294118,0.9856801909307876,0.19541045658859713,287,3808,419,0.07536764705882353,0.684964200477327,0.1357937071208895,413,287,0.6949152542372882,0.2900625504552058,True,13,0,0.0,True,287,175,0.6097560975609756,True,0,383,7,0.0,4118,419,5311,1503
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow02.mid,P3,428,3934,428,0.10879511947127606,1.0,0.19624025676295279,420,3934,428,0.10676156583629894,0.9813084112149533,0.19257221458046767,288,3934,428,0.07320793085917641,0.6728971962616822,0.13204951856946356,420,288,0.6857142857142857,0.33262400793809527,True,13,3,0.23076923076923078,True,288,176,0.6111111111111112,True,0,500,7,0.0,4118,428,5477,1543
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow02.mid,P4-R,428,3934,428,0.10879511947127606,1.0,0.19624025676295279,420,3934,428,0.10676156583629894,0.9813084112149533,0.19257221458046767,289,3934,428,0.07346212506354854,0.6752336448598131,0.13250802384227417,420,288,0.6857142857142857,0.3338144841214286,True,13,4,0.3076923076923077,True,289,183,0.6332179930795848,True,0,506,7,0.0,4118,428,5477,1543
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow02.mid,P4-L,428,3934,428,0.10879511947127606,1.0,0.19624025676295279,420,3934,428,0.10676156583629894,0.9813084112149533,0.19257221458046767,295,3934,428,0.07498729028978139,0.6892523364485982,0.13525905547913802,420,293,0.6976190476190476,0.28694940475714287,True,13,2,0.15384615384615385,True,295,178,0.6033898305084746,True,0,486,7,0.0,4118,428,5477,1543
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,P3,417,3897,417,0.10700538876058506,1.0,0.19332406119610568,413,3897,417,0.10597895817295355,0.9904076738609112,0.19146963375057954,279,3897,417,0.07159353348729793,0.6690647482014388,0.12934631432545204,413,278,0.6731234866828087,0.3514124293656174,True,13,3,0.23076923076923078,True,279,165,0.5913978494623656,True,0,424,7,0.0,4118,417,5443,1546
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,P4-R,417,3897,417,0.10700538876058506,1.0,0.19332406119610568,413,3897,417,0.10597895817295355,0.9904076738609112,0.19146963375057954,277,3897,417,0.07108031819348216,0.6642685851318945,0.12841910060268893,413,276,0.6682808716707022,0.34697336560048425,True,13,5,0.38461538461538464,True,277,166,0.5992779783393501,True,0,432,7,0.0,4118,417,5443,1546
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,P4-L,417,3897,417,0.10700538876058506,1.0,0.19332406119610568,413,3897,417,0.10597895817295355,0.9904076738609112,0.19146963375057954,286,3897,417,0.07338978701565306,0.6858513189448441,0.13259156235512284,413,284,0.6876513317191283,0.2914447134769976,True,13,2,0.15384615384615385,True,286,165,0.5769230769230769,True,0,422,7,0.0,4118,417,5443,1546
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/MORET01.mid,P3,427,4106,427,0.1039941548952752,1.0,0.18839620560335318,418,4106,427,0.10180224062347784,0.9789227166276346,0.18442532539157294,292,4106,427,0.07111544081831467,0.6838407494145199,0.12883300242664902,418,289,0.6913875598086124,0.3351774322200957,True,13,0,0.0,True,292,172,0.589041095890411,True,2,517,7,0.0076335877862595426,4118,427,5724,1618
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/MORET01.mid,P4-R,427,4105,427,0.10401948842874544,1.0,0.18843777581641658,418,4105,427,0.10182704019488428,0.9789227166276346,0.18446601941747573,291,4105,427,0.07088915956151036,0.6814988290398126,0.12842012356575466,418,289,0.6913875598086124,0.328000398715311,True,13,1,0.07692307692307693,True,291,193,0.6632302405498282,True,2,521,7,0.007575757575757576,4118,427,5723,1618
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/MORET01.mid,P4-L,427,4105,427,0.10401948842874544,1.0,0.18843777581641658,418,4105,427,0.10182704019488428,0.9789227166276346,0.18446601941747573,296,4105,427,0.07210718635809987,0.6932084309133489,0.13062665489849956,418,294,0.7033492822966507,0.3022727272679426,True,13,0,0.0,True,296,194,0.6554054054054054,True,2,504,7,0.007827788649706457,4118,427,5723,1618
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/POTAMO01.mid,P3,291,2586,291,0.11252900232018562,1.0,0.20229405630865482,284,2586,291,0.10982211910286156,0.9759450171821306,0.19742787625999306,202,2586,291,0.07811291569992267,0.6941580756013745,0.14042405283281198,284,201,0.7077464788732394,0.303814554,True,12,2,0.16666666666666666,True,202,125,0.6188118811881188,True,0,363,7,0.0,4118,291,4147,1561
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/POTAMO01.mid,P4-R,291,2586,291,0.11252900232018562,1.0,0.20229405630865482,284,2586,291,0.10982211910286156,0.9759450171821306,0.19742787625999306,205,2586,291,0.07927300850734725,0.7044673539518901,0.14250955856795272,284,202,0.7112676056338029,0.31467136150352115,True,12,4,0.3333333333333333,True,205,135,0.6585365853658537,True,0,374,7,0.0,4118,291,4147,1561
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/POTAMO01.mid,P4-L,291,2586,291,0.11252900232018562,1.0,0.20229405630865482,284,2586,291,0.10982211910286156,0.9759450171821306,0.19742787625999306,221,2586,291,0.08546017014694508,0.7594501718213058,0.15363225582203682,284,214,0.7535211267605634,0.26963028168661973,True,12,3,0.25,True,221,142,0.6425339366515838,True,0,345,7,0.0,4118,291,4147,1561
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Park01.mid,P3,245,2563,245,0.09559110417479516,1.0,0.1745014245014245,243,2563,245,0.09481076863051112,0.9918367346938776,0.17307692307692307,168,2563,245,0.06554818571985954,0.6857142857142857,0.11965811965811968,243,163,0.6707818930041153,0.35696159122222226,True,12,2,0.16666666666666666,True,168,102,0.6071428571428571,True,1,424,7,0.004640371229698376,4118,245,4108,1545
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Park01.mid,P4-R,245,2563,245,0.09559110417479516,1.0,0.1745014245014245,243,2563,245,0.09481076863051112,0.9918367346938776,0.17307692307692307,165,2563,245,0.06437768240343347,0.673469387755102,0.1175213675213675,243,159,0.654320987654321,0.4075445816131687,True,12,2,0.16666666666666666,True,165,108,0.6545454545454545,True,1,434,7,0.0045351473922902496,4118,245,4108,1545
BeethovenPiano_Sonatas_32-1,Beethoven/Piano_Sonatas/32-1/Park01.mid,P4-L,245,2563,245,0.09559110417479516,1.0,0.1745014245014245,243,2563,245,0.09481076863051112,0.9918367346938776,0.17307692307692307,184,2563,245,0.07179087007413187,0.7510204081632653,0.13105413105413105,243,174,0.7160493827160493,0.3046639231975309,True,12,2,0.16666666666666666,True,184,120,0.6521739130434783,True,2,404,7,0.0097323600973236,4118,245,4108,1545
BeethovenPiano_Sonatas_8-2,Beethoven/Piano_Sonatas/8-2/Na06.mid,P3,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,694,1639,1460,0.42342892007321536,0.47534246575342465,0.4478864149725718,1460,691,0.47328767123287674,0.42679794511438357,True,16,11,0.6875,True,694,334,0.4812680115273775,False,0,0,0,,1637,1460,1641,2
BeethovenPiano_Sonatas_8-2,Beethoven/Piano_Sonatas/8-2/Na06.mid,P4-R,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,677,1639,1460,0.41305674191580233,0.4636986301369863,0.43691513391416587,1460,676,0.46301369863013697,0.7497431505931508,True,16,15,0.9375,True,677,360,0.5317577548005908,False,0,0,0,,1637,1460,1641,2
BeethovenPiano_Sonatas_8-2,Beethoven/Piano_Sonatas/8-2/Na06.mid,P4-L,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,1460,1639,1460,0.8907870652837095,1.0,0.9422394320748628,289,1639,1460,0.17632702867602196,0.19794520547945205,0.18651177799290095,1460,287,0.19657534246575342,0.5923515980123288,True,16,5,0.3125,True,289,130,0.44982698961937717,False,0,0,0,,1637,1460,1641,2
BeethovenPiano_Sonatas_9-1,Beethoven/Piano_Sonatas/9-1/Tysman05M.mid,P3,2564,2660,2564,0.9639097744360903,1.0,0.9816232771822359,2557,2660,2564,0.9612781954887218,0.9972698907956318,0.9789433384379785,874,2660,2564,0.32857142857142857,0.3408736349453978,0.3346094946401225,2557,874,0.34180680484943293,0.5372669795475166,True,53,20,0.37735849056603776,True,874,507,0.580091533180778,False,0,0,0,,2643,2564,2660,0
BeethovenPiano_Sonatas_9-1,Beethoven/Piano_Sonatas/9-1/Tysman05M.mid,P4-R,2564,2660,2564,0.9639097744360903,1.0,0.9816232771822359,2557,2660,2564,0.9612781954887218,0.9972698907956318,0.9789433384379785,865,2660,2564,0.325187969924812,0.3373634945397816,0.3311638591117918,2557,865,0.33828705514274543,0.4446943032303481,True,53,38,0.7169811320754716,True,865,540,0.6242774566473989,False,0,0,0,,2643,2564,2660,0
BeethovenPiano_Sonatas_9-1,Beethoven/Piano_Sonatas/9-1/Tysman05M.mid,P4-L,2564,2660,2564,0.9639097744360903,1.0,0.9816232771822359,2557,2660,2564,0.9612781954887218,0.9972698907956318,0.9789433384379785,1462,2660,2564,0.5496240601503759,0.5702028081123245,0.5597243491577335,2557,1461,0.5713727023856081,0.39919827924247164,True,53,22,0.41509433962264153,True,1462,765,0.5232558139534884,False,0,0,0,,2643,2564,2660,0
BeethovenPiano_Sonatas_9-3,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,P3,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,135,1760,277,0.07670454545454546,0.48736462093862815,0.1325478645066274,277,135,0.48736462093862815,0.567539109433213,True,6,0,0.0,True,135,87,0.6444444444444445,False,0,0,0,,1791,277,1798,38
BeethovenPiano_Sonatas_9-3,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,P4-R,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,135,1760,277,0.07670454545454546,0.48736462093862815,0.1325478645066274,277,135,0.48736462093862815,0.541516245433213,True,6,0,0.0,True,135,100,0.7407407407407407,False,0,0,0,,1791,277,1798,38
BeethovenPiano_Sonatas_9-3,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,P4-L,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,277,1760,277,0.15738636363636363,1.0,0.27196858124693174,122,1760,277,0.06931818181818182,0.4404332129963899,0.11978399607265589,277,122,0.4404332129963899,0.4687123947148015,True,6,6,1.0,True,122,84,0.6885245901639344,False,0,0,0,,1791,277,1798,38
ChopinBallades_2,Chopin/Ballades/2/Denisova17M.mid,P3,764,4156,764,0.18383060635226178,1.0,0.31056910569105695,763,4156,764,0.18358999037536092,0.9986910994764397,0.3101626016260163,487,4156,764,0.11717998075072185,0.637434554973822,0.19796747967479672,763,487,0.6382699868938401,0.34305373525425953,True,9,3,0.3333333333333333,True,487,312,0.6406570841889117,False,0,0,0,,4174,764,4195,39
ChopinBallades_2,Chopin/Ballades/2/Denisova17M.mid,P4-R,764,4156,764,0.18383060635226178,1.0,0.31056910569105695,763,4156,764,0.18358999037536092,0.9986910994764397,0.3101626016260163,465,4156,764,0.1118864292589028,0.6086387434554974,0.18902439024390244,763,465,0.6094364351245085,0.35839886414154654,True,9,3,0.3333333333333333,True,465,302,0.6494623655913978,False,0,0,0,,4174,764,4195,39
ChopinBallades_2,Chopin/Ballades/2/Denisova17M.mid,P4-L,764,4156,764,0.18383060635226178,1.0,0.31056910569105695,763,4156,764,0.18358999037536092,0.9986910994764397,0.3101626016260163,507,4156,764,0.12199230028873917,0.6636125654450262,0.20609756097560974,763,506,0.6631716906946264,0.32088248142988207,True,9,2,0.2222222222222222,True,507,306,0.6035502958579881,False,0,0,0,,4174,764,4195,39
ChopinBallades_2,Chopin/Ballades/2/Gasanov04.mid,P3,844,4237,844,0.19919754543308946,1.0,0.33221806730958475,843,4237,844,0.1989615293839981,0.9988151658767772,0.3318244440070852,525,4237,844,0.12390842577295257,0.6220379146919431,0.20665223381224168,843,525,0.6227758007117438,0.33718861210794776,True,9,3,0.3333333333333333,True,525,334,0.6361904761904762,False,0,0,0,,4174,844,4276,39
ChopinBallades_2,Chopin/Ballades/2/Gasanov04.mid,P4-R,844,4237,844,0.19919754543308946,1.0,0.33221806730958475,843,4237,844,0.1989615293839981,0.9988151658767772,0.3318244440070852,509,4237,844,0.12013216898749116,0.6030805687203792,0.20035426097224956,843,509,0.6037959667852907,0.34746935548279956,True,9,3,0.3333333333333333,True,509,350,0.68762278978389,False,0,0,0,,4174,844,4276,39
ChopinBallades_2,Chopin/Ballades/2/Gasanov04.mid,P4-L,844,4237,844,0.19919754543308946,1.0,0.33221806730958475,843,4237,844,0.1989615293839981,0.9988151658767772,0.3318244440070852,559,4237,844,0.13193297144205807,0.6623222748815166,0.22003542609722498,843,559,0.6631079478054567,0.30278766311269273,True,9,2,0.2222222222222222,True,559,366,0.6547406082289803,False,0,0,0,,4174,844,4276,39
ChopinBallades_2,Chopin/Ballades/2/Gasanov08M.mid,P3,845,4308,845,0.19614670380687094,1.0,0.3279642926450611,844,4308,845,0.1959145775301764,0.9988165680473373,0.32757616922181254,536,4308,845,0.1244196843082637,0.6343195266272189,0.2080341548612459,844,536,0.6350710900473934,0.32049763034597156,True,9,3,0.3333333333333333,True,536,337,0.628731343283582,False,0,0,0,,4174,845,4348,40
ChopinBallades_2,Chopin/Ballades/2/Gasanov08M.mid,P4-R,845,4308,845,0.19614670380687094,1.0,0.3279642926450611,844,4308,845,0.1959145775301764,0.9988165680473373,0.32757616922181254,521,4308,845,0.12093779015784586,0.6165680473372781,0.20221230351251696,844,521,0.6172985781990521,0.3382701421812796,True,9,2,0.2222222222222222,True,521,329,0.6314779270633397,False,0,0,0,,4174,845,4348,40
ChopinBallades_2,Chopin/Ballades/2/Gasanov08M.mid,P4-L,845,4308,845,0.19614670380687094,1.0,0.3279642926450611,844,4308,845,0.1959145775301764,0.9988165680473373,0.32757616922181254,541,4308,845,0.1255803156917363,0.6402366863905326,0.20997477197748882,844,541,0.6409952606635071,0.31862164297511847,True,9,4,0.4444444444444444,True,541,313,0.5785582255083179,False,0,0,0,,4174,845,4348,40
ChopinBallades_2,Chopin/Ballades/2/GuoE04.mid,P3,835,4299,835,0.19423121656199116,1.0,0.3252824308531359,831,4299,835,0.19330076762037685,0.9952095808383233,0.32372419166342037,483,4299,835,0.11235170969993022,0.578443113772455,0.18815738215816127,831,482,0.5800240673886883,0.38984155636101087,True,9,2,0.2222222222222222,True,483,289,0.598343685300207,False,0,0,0,,4174,835,4338,39
ChopinBallades_2,Chopin/Ballades/2/GuoE04.mid,P4-R,835,4299,835,0.19423121656199116,1.0,0.3252824308531359,831,4299,835,0.19330076762037685,0.9952095808383233,0.32372419166342037,481,4299,835,0.11188648522912305,0.5760479041916168,0.18737826256330348,831,480,0.5776173285198556,0.39124548736702763,True,9,3,0.3333333333333333,True,481,310,0.6444906444906445,False,0,0,0,,4174,835,4338,39
ChopinBallades_2,Chopin/Ballades/2/GuoE04.mid,P4-L,835,4299,835,0.19423121656199116,1.0,0.3252824308531359,831,4299,835,0.19330076762037685,0.9952095808383233,0.32372419166342037,547,4299,835,0.12723889276575948,0.6550898203592814,0.2130892091936112,831,547,0.6582430806257521,0.33007420777978336,True,9,0,0.0,True,547,336,0.6142595978062158,False,0,0,0,,4174,835,4338,39
ChopinBallades_2,Chopin/Ballades/2/Tetzloff06M.mid,P3,752,4017,752,0.18720438137913867,1.0,0.31537009855315584,748,4017,752,0.18620861339307943,0.9946808510638298,0.3136925980289369,451,4017,752,0.11227284042818024,0.5997340425531915,0.18913818410568256,748,451,0.6029411764705882,0.3545565953796791,True,9,3,0.3333333333333333,True,451,273,0.6053215077605322,False,0,0,0,,4174,752,4055,38
ChopinBallades_2,Chopin/Ballades/2/Tetzloff06M.mid,P4-R,752,4017,752,0.18720438137913867,1.0,0.31537009855315584,748,4017,752,0.18620861339307943,0.9946808510638298,0.3136925980289369,446,4017,752,0.11102813044560618,0.5930851063829787,0.1870413084504089,748,446,0.5962566844919787,0.3694295900280749,True,9,3,0.3333333333333333,True,446,276,0.6188340807174888,False,0,0,0,,4174,752,4055,38
ChopinBallades_2,Chopin/Ballades/2/Tetzloff06M.mid,P4-L,752,4017,752,0.18720438137913867,1.0,0.31537009855315584,748,4017,752,0.18620861339307943,0.9946808510638298,0.3136925980289369,479,4017,752,0.11924321633059497,0.636968085106383,0.20088068777521492,748,479,0.6403743315508021,0.3302696078435829,True,9,1,0.1111111111111111,True,479,272,0.5678496868475992,False,0,0,0,,4174,752,4055,38
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Hebert03M.mid,P3,1366,1390,1366,0.9827338129496402,1.0,0.9912917271407837,1344,1390,1366,0.9669064748201439,0.9838945827232797,0.9753265602322206,1058,1390,1366,0.7611510791366907,0.7745241581259151,0.7677793904208999,1344,1058,0.7872023809523809,0.22188120040104164,True,9,5,0.5555555555555556,True,1058,708,0.6691871455576559,False,0,0,0,,1460,1366,1391,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Hebert03M.mid,P4-R,1366,1390,1366,0.9827338129496402,1.0,0.9912917271407837,1344,1390,1366,0.9669064748201439,0.9838945827232797,0.9753265602322206,1049,1390,1366,0.7546762589928058,0.7679355783308931,0.7612481857764877,1344,1049,0.7805059523809523,0.20817832340997025,True,9,5,0.5555555555555556,True,1049,724,0.6901811248808389,False,0,0,0,,1460,1366,1391,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Hebert03M.mid,P4-L,1366,1390,1366,0.9827338129496402,1.0,0.9912917271407837,1344,1390,1366,0.9669064748201439,0.9838945827232797,0.9753265602322206,1061,1390,1366,0.7633093525179856,0.7767203513909224,0.7699564586357038,1344,1061,0.7894345238095238,0.20904637896205358,True,9,4,0.4444444444444444,True,1061,702,0.6616399622997172,False,0,0,0,,1460,1366,1391,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JeonH02M.mid,P3,1359,1373,1359,0.9898033503277495,1.0,0.9948755490483162,1358,1373,1359,0.989075018208303,0.9992641648270787,0.9941434846266471,1066,1373,1359,0.7764020393299345,0.7844002943340692,0.7803806734992679,1358,1066,0.7849779086892489,0.2099594992628866,True,8,2,0.25,True,1066,754,0.7073170731707317,False,0,0,0,,1460,1359,1375,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JeonH02M.mid,P4-R,1359,1373,1359,0.9898033503277495,1.0,0.9948755490483162,1358,1373,1359,0.989075018208303,0.9992641648270787,0.9941434846266471,1046,1373,1359,0.7618353969410051,0.7696835908756439,0.7657393850658858,1358,1046,0.7702503681885126,0.18955571919366715,True,8,4,0.5,True,1046,755,0.7217973231357553,False,0,0,0,,1460,1359,1375,2
